-0.15627993918816,0.06405467769973,0.01745002301445,-0.19417016999369
-0.05993116244202,0.00639907912958,-0.09729509036056,-0.06361260853227
0.05734151901735,-0.03447836564259,0.06457960371569,0.03009060226464
-0.07222004217208,0.06439362328903,-0.07774679774701,-0.03052551727026
0.10538381270737,-0.05331917130381,0.08248033740970,-0.02651531399798
0.05096402468373,-0.08416703158800,0.13199907683726,-0.13585623109422
-0.00806938581386,-0.02294329235352,-0.06278011171555,0.03409827889995
0.02149530300412,0.02372752581608,0.02440602735282,0.14297094955223
0.00769807537676,0.03161038913465,0.16874741880208,0.20165881645063
0.07178419642963,-0.12057173626254,-0.20851999229962,-0.05323316655061
0.14771782747782,0.04286275382210,0.07600315717968,-0.06808493656412
0.18673352221676,-0.03733675102031,-0.18544566036090,-0.02146131132083
0.08025789489106,-0.06893500481560,0.08971516791710,-0.06817863459437
0.02822784269504,0.11499037420660,0.05095157473667,-0.14377378362310
-0.12877322219397,0.10427586456344,0.02843375984755,-0.03581880769183
0.09581484004066,-0.02661660191245,-0.14899834648660,0.06087589659684
-0.03127511610759,0.07880268138491,-0.05761441997028,-0.01019695990806
-0.00900932678917,-0.15971072403328,0.08367013551518,0.03209769368888
0.01437239021710,0.12086306551662,-0.09562334524929,0.02621732161505
-0.01853388856207,0.05230951937644,-0.08192681521986,0.06999026788585
0.13911101069634,-0.02585047398780,0.00976727380042,-0.00183255877698
0.00045188775742,-0.02730106009886,0.03406141943731,0.06899050650959
-0.07153803139695,-0.04889551722541,-0.00984637760556,0.06869878639030
-0.01962714276537,-0.10470841223416,-0.18845263501746,0.17426387951345
-0.00523553541579,-0.06454635356809,-0.16553214116853,-0.03488290779575
-0.18608480378673,-0.20363114634370,-0.03344365277927,0.06066675045943
0.23015638082462,0.00689153245449,0.05663823980472,0.07260613166799
-0.05243972169243,-0.08725577177229,-0.04515818796710,-0.14338538539891
-0.02703450532206,-0.10626609483696,0.09586802978504,-0.06074167338575
0.13669836684626,-0.11627813370951,-0.19888371510414,-0.04247366345220
-0.07868781270047,0.24332634973429,0.09249706345059,-0.06235816176847
0.04142448562006,0.14179803583522,0.00949706916980,0.03915314668999
0.03482329120419,-0.08778050435289,0.00010768965679,0.00360964446469
0.07131188744856,-0.08980257798498,0.00642417541394,0.13572308151876
0.08667399979421,0.01892578753028,-0.06454768634752,0.11331731966858
-0.05888499728372,0.11780621323567,-0.04179276555252,0.07236472451228
0.04258916646818,-0.08078080211273,0.10333105928137,0.07302596428101
-0.10351241251833,0.06792335537292,-0.04767896456843,-0.03220388044368
-0.00132144452998,0.08574140429132,0.01111327652993,0.00642481486791
0.04889967121300,0.07867166480384,-0.13375656067996,-0.00096101642512
0.22556397289623,0.12617055813698,0.16929809811081,-0.08411855458810
-0.05277816038696,0.14209844195168,-0.09813863287287,-0.14518445659540
-0.04782527712757,-0.08763436400079,-0.15118590402306,-0.00307467962567
-0.00935048065300,0.03259179007962,0.20627663744033,0.18636309535645
0.07296734914224,-0.02730799152662,0.18649738897685,-0.07151171474021
0.01599315075059,-0.11060124480662,0.12499778757002,0.09008823441025
0.16038371222819,0.05138267180494,-0.00208523977053,-0.02679355215467
0.13977862359274,0.10515938761646,0.19596923637240,-0.15814418556121
-0.06035031782073,0.01178239116418,0.01162175734905,0.03527923774705
0.09680060617103,-0.02873633493468,0.10241332580477,-0.02443275720418
-0.03378920390048,0.06126189298748,0.08741119797256,-0.07174973831542
0.02985235330254,0.05318772248822,-0.22192118035565,-0.06447762264570
0.02271145769422,0.08667606331801,0.08363781911371,-0.08808491995759
-0.01769206362607,0.02017911778967,0.09526177056756,0.10541807954254
0.14345820373993,-0.11562586026517,0.05860931292541,-0.10882392632664
-0.07303040429494,-0.05465969029305,-0.08028512572072,-0.20974675867358
0.03324678882087,-0.09233704175620,0.06420854753785,-0.00967429577306
-0.08471742344887,-0.05377457324968,0.06930216863645,0.04512118561073
-0.15784469449904,-0.18043082842331,-0.03312414950663,-0.13153805749424
0.16469045344952,-0.01583480128932,0.03244483774739,-0.04039285318217
-0.07135506103205,0.00445019264649,0.05421762976093,0.03746200376806
0.10014762776130,-0.14040985283001,-0.11481364622902,-0.07399097740899
0.09909414880396,0.03050082192640,-0.07297824377091,-0.06481144989792
0.03399635846960,0.19609639660283,-0.11719587768620,0.02286810547888
-0.00023463849884,0.17421804482566,0.08636531815507,-0.17954969852039
-0.01746989241561,-0.04467932359329,-0.05373427039009,-0.20242601836828
0.02255897621398,0.15773008615181,0.06817218889409,-0.13107173038214
0.05935635895282,0.05106955889925,-0.06307211415642,0.00406225441634
-0.12220677766350,0.02704554930836,-0.00340849382635,-0.04990332413426
-0.11699044279744,0.06572608808954,-0.08763361422928,0.03696773175663
-0.02984022494157,0.16831599176228,-0.14478571305077,-0.18950971868725
-0.22656674309333,0.10533168788490,-0.06942066470873,-0.02211707594532
-0.08355915440264,0.05458203859473,0.06577582690318,-0.06969702680307
0.05717323515107,-0.01023278261902,0.07981856539501,0.14580381823200
-0.21326111857864,0.04351660184507,0.12816465975567,0.09007203123969
-0.12045817419570,-0.18929952976286,-0.16444342160549,0.01387920665700
0.15145923975690,0.01996508540253,-0.07317673293499,-0.08982212137802
-0.09503192705663,-0.09899809624908,0.03704846077583,0.01160914956112
-0.04619527285342,0.10269640989726,0.03420275287178,0.18639006737552
0.20260602354431,-0.05261709935485,0.02179572535246,0.01779267579238
0.07903169052655,0.09791428445111,-0.07533332422613,-0.04834711932718
0.00880287120873,0.10335242159506,0.03760463384128,-0.04866105844284
-0.06270051304026,0.20829778191490,-0.05326428402328,0.15594779260646
-0.08227273878215,-0.11333728872015,0.02153448273394,-0.02083390257801
0.15423888498666,0.05364961780934,0.03428733252910,0.00610976117415
-0.09386562155011,0.15002786111427,-0.06824465848003,0.17815254955334
-0.05400983274790,-0.02965738629443,0.08657587424853,-0.09514818617814
0.06406903777428,-0.14546579658569,0.00899842572672,-0.00551169695431
-0.12436720996381,-0.07427747688995,0.17643878474892,-0.10133395087358
-0.01535077306362,-0.14240811734845,0.10826267372526,-0.05008959341921
-0.21627945407964,0.04966741689918,-0.00073226373968,-0.01934151830846
-0.10898655693661,-0.17374944847758,0.01177654040753,-0.23407059066543
-0.02128998569310,0.00932911829215,-0.01204820902139,-0.13647966050715
-0.06237539180677,-0.05465114672967,0.12320783000342,-0.03159767491874
-0.00048464007265,0.01405645657717,-0.09604166056958,0.08100607150122
-0.06828856718705,0.22036568482489,0.03937156602796,0.03272158317351
0.00214054056750,-0.07016338514971,-0.11164466347242,-0.09413135316891
-0.07757296066153,-0.00076819532606,0.07909126404997,0.05793473021000
-0.14724116027704,-0.11701286506019,0.03500149236838,-0.02604086916165
-0.05906366452719,-0.11623576888861,0.12652350351106,0.03501152756274
